query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.5403786022216082,1,1,SD_Capture,1,4,"12.395007133483887,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.172922, 'PROJECTION6': 0.030916, 'PROJECTION7': 0.025807, 'PROJECTION8': 0.044513, 'SEQ_SCAN 9': 0.253749}"
2,0.07275990024209023,1,1,SD_Capture,1,100,"2.1179752349853516,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 2.8e-05, 'ORDER_BY3': 0.000233, 'PROJECTION4': 5.6e-05, 'PROJECTION5': 2e-06, 'PROJECTION6': 3e-06, 'FILTER7': 8.7e-05, 'RIGHT_DELIM_JOIN8': 0.001217, 'HASH_JOIN9': 0.000882, 'HASH_JOIN10': 0.004929, 'SEQ_SCAN 11': 0.001402, 'FILTER12': 0.000548, 'SEQ_SCAN 13': 0.007702, 'HASH_JOIN14': 0.000189, 'SEQ_SCAN 15': 0.000974, 'HASH_JOIN16': 8.3e-05, 'SEQ_SCAN 17': 1.3e-05, 'SEQ_SCAN 18': 3e-05, 'HASH_JOIN19': 0.000222, 'PROJECTION20': 0.0, 'PROJECTION21': 7e-06, 'HASH_GROUP_BY22': 0.000739, 'PROJECTION23': 1e-06, 'PROJECTION24': 2.3e-05, 'HASH_JOIN25': 0.006687, 'HASH_JOIN26': 0.006501, 'HASH_JOIN27': 0.008873, 'HASH_JOIN28': 0.012595, 'SEQ_SCAN 29': 0.001052, 'SEQ_SCAN 30': 3.2e-05, 'SEQ_SCAN 31': 6e-06, 'SEQ_SCAN 32': 1.4e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 1.6e-05}"
3,0.17334421910345554,1,1,SD_Capture,1,10,"2.246485710144043,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1.2e-05, 'ORDER_BY3': 0.000426, 'PROJECTION4': 1.3e-05, 'PROJECTION5': 2e-06, 'PROJECTION6': 1.8e-05, 'HASH_GROUP_BY7': 0.00287, 'PROJECTION8': 0.000114, 'PROJECTION9': 0.000172, 'HASH_JOIN10': 0.084007, 'SEQ_SCAN 11': 0.039496, 'HASH_JOIN12': 0.011821, 'SEQ_SCAN 13': 0.01315, 'FILTER14': 0.000287, 'SEQ_SCAN 15': 0.003894}"
4,0.22013427130877972,1,1,SD_Capture,1,5,"2.7412071228027344,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.001852, 'PROJECTION6': 6e-06, 'PROJECTION7': 0.000594, 'RIGHT_DELIM_JOIN8': 0.017625, 'SEQ_SCAN 9': 0.045261, 'HASH_JOIN10': 0.011318, 'PROJECTION11': 6.5e-05, 'HASH_JOIN12': 0.090632, 'FILTER13': 0.031252, 'SEQ_SCAN 14': 0.008282, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.00045}"
5,0.18908562511205673,1,1,SD_Capture,1,5,"1.7698698043823242,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001065, 'PROJECTION6': 0.000176, 'PROJECTION7': 0.000569, 'HASH_JOIN8': 0.015776, 'HASH_JOIN9': 0.111976, 'SEQ_SCAN 10': 0.01052, 'HASH_JOIN11': 0.009695, 'SEQ_SCAN 12': 0.015049, 'PROJECTION13': 2.4e-05, 'FILTER14': 0.000258, 'HASH_JOIN15': 0.001278, 'SEQ_SCAN 16': 0.000186, 'HASH_JOIN17': 4.4e-05, 'SEQ_SCAN 18': 1.2e-05, 'SEQ_SCAN 19': 1.7e-05, 'SEQ_SCAN 20': 3.4e-05}"
6,0.06868465803563595,1,1,SD_Capture,1,1,"0.3776588439941406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.000839, 'PROJECTION2': 0.003502, 'SEQ_SCAN 3': 0.060128}"
7,0.5654684603214264,1,1,SD_Capture,1,4,"14.203838348388672,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 1e-05, 'HASH_GROUP_BY5': 0.001044, 'PROJECTION6': 3e-06, 'PROJECTION7': 0.000159, 'PROJECTION8': 0.000157, 'PROJECTION9': 5e-06, 'FILTER10': 0.059156, 'HASH_JOIN11': 0.052088, 'HASH_JOIN12': 0.255337, 'SEQ_SCAN 13': 0.04587, 'HASH_JOIN14': 0.034596, 'SEQ_SCAN 15': 0.002263, 'HASH_JOIN16': 0.00481, 'SEQ_SCAN 17': 0.000985, 'SEQ_SCAN 18': 7e-06, 'HASH_JOIN19': 0.000212, 'SEQ_SCAN 20': 2.9e-05, 'SEQ_SCAN 21': 1.8e-05}"
8,0.11593272909522057,1,1,SD_Capture,1,2,"0.9654207229614258,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.8e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 6.6e-05, 'PROJECTION7': 3.7e-05, 'PROJECTION8': 1e-05, 'PROJECTION9': 5.8e-05, 'HASH_JOIN10': 0.000167, 'HASH_JOIN11': 0.000641, 'SEQ_SCAN 12': 2.6e-05, 'HASH_JOIN13': 0.000702, 'HASH_JOIN14': 0.005016, 'SEQ_SCAN 15': 0.000951, 'HASH_JOIN16': 0.019959, 'SEQ_SCAN 17': 0.01616, 'HASH_JOIN18': 0.03629, 'SEQ_SCAN 19': 0.011906, 'SEQ_SCAN 20': 0.004463, 'HASH_JOIN21': 3.3e-05, 'SEQ_SCAN 22': 1.1e-05, 'SEQ_SCAN 23': 1.6e-05, 'SEQ_SCAN 24': 2e-05}"
9,0.4337324369698763,1,1,SD_Capture,1,175,"6.228609085083008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 6e-06, 'ORDER_BY2': 3.7e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.016234, 'PROJECTION6': 0.000414, 'PROJECTION7': 0.004559, 'PROJECTION8': 0.008956, 'HASH_JOIN9': 0.14312, 'SEQ_SCAN 10': 0.002065, 'HASH_JOIN11': 0.181027, 'SEQ_SCAN 12': 0.013841, 'HASH_JOIN13': 0.002719, 'HASH_JOIN14': 0.005429, 'SEQ_SCAN 15': 0.001161, 'FILTER16': 0.007129, 'SEQ_SCAN 17': 0.004372, 'HASH_JOIN18': 0.000203, 'SEQ_SCAN 19': 2.9e-05, 'SEQ_SCAN 20': 1.9e-05}"
10,0.4665767829865217,1,1,SD_Capture,1,20,"3.7370052337646484,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.000157, 'ORDER_BY3': 0.004691, 'PROJECTION4': 0.001008, 'PROJECTION5': 1.3e-05, 'PROJECTION6': 0.001165, 'HASH_GROUP_BY7': 0.029618, 'PROJECTION8': 0.000384, 'PROJECTION9': 0.003654, 'HASH_JOIN10': 0.141335, 'SEQ_SCAN 11': 0.145619, 'HASH_JOIN12': 0.044549, 'SEQ_SCAN 13': 0.012788, 'HASH_JOIN14': 0.005734, 'SEQ_SCAN 15': 0.012513, 'SEQ_SCAN 16': 2e-05}"
11,0.038555094972252846,1,1,SD_Capture,1,1048,"0.36339473724365234,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 0.000112, 'PROJECTION3': 1.4e-05, 'PROJECTION4': 4e-06, 'NESTED_LOOP_JOIN5': 0.001005, 'PROJECTION6': 2.3e-05, 'HASH_GROUP_BY7': 0.004174, 'PROJECTION8': 0.005246, 'PROJECTION9': 0.001302, 'HASH_JOIN10': 0.0045, 'SEQ_SCAN 11': 0.001442, 'HASH_JOIN12': 6e-05, 'SEQ_SCAN 13': 1.9e-05, 'SEQ_SCAN 14': 9e-06, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.000429, 'PROJECTION20': 0.00589, 'HASH_JOIN21': 0.004343, 'SEQ_SCAN 22': 0.001358, 'HASH_JOIN23': 9.6e-05, 'SEQ_SCAN 24': 4e-05, 'SEQ_SCAN 25': 3e-05}"
12,0.2787389103323221,1,1,SD_Capture,1,2,"1.165567398071289,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001076, 'PROJECTION6': 0.000786, 'PROJECTION7': 0.000226, 'HASH_JOIN8': 0.036492, 'SEQ_SCAN 9': 0.031782, 'FILTER10': 0.030164, 'SEQ_SCAN 11': 0.169303}"
13,0.33697751350700855,1,1,SD_Capture,1,42,"10.043366432189941,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 2.9e-05, 'HASH_GROUP_BY2': 0.003669, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 1.4e-05, 'PROJECTION5': 9.5e-05, 'HASH_GROUP_BY6': 0.086151, 'PROJECTION7': 0.000435, 'PROJECTION8': 0.004487, 'HASH_JOIN9': 0.102918, 'FILTER10': 0.082446, 'SEQ_SCAN 11': 0.045394, 'SEQ_SCAN 12': 0.000173}"
14,0.10930148139595985,1,1,SD_Capture,1,1,"1.316650390625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 9e-06, 'UNGROUPED_AGGREGATE2': 0.000228, 'PROJECTION3': 0.001225, 'HASH_JOIN4': 0.041984, 'SEQ_SCAN 5': 0.039591, 'SEQ_SCAN 6': 0.003657}"
