query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.4885773700661957,1,1,SD_Capture,1,4,"67.90858840942383,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.118452, 'PROJECTION6': 0.035739, 'PROJECTION7': 0.0238, 'PROJECTION8': 0.04906, 'SEQ_SCAN 9': 0.248157}"
2,0.05381019180640578,1,1,SD_Capture,1,100,"7.9233551025390625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.2e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 3.8e-05, 'ORDER_BY3': 0.000212, 'PROJECTION4': 4.2e-05, 'PROJECTION5': 2e-06, 'PROJECTION6': 3e-06, 'FILTER7': 9e-05, 'RIGHT_DELIM_JOIN8': 0.001166, 'HASH_JOIN9': 0.000745, 'HASH_JOIN10': 0.003157, 'SEQ_SCAN 11': 0.001029, 'FILTER12': 0.000438, 'SEQ_SCAN 13': 0.007092, 'HASH_JOIN14': 0.000118, 'SEQ_SCAN 15': 0.000793, 'HASH_JOIN16': 5.7e-05, 'SEQ_SCAN 17': 1.7e-05, 'SEQ_SCAN 18': 2.3e-05, 'HASH_JOIN19': 0.000172, 'PROJECTION20': 0.0, 'PROJECTION21': 8e-06, 'HASH_GROUP_BY22': 0.000729, 'PROJECTION23': 1e-06, 'PROJECTION24': 2.4e-05, 'HASH_JOIN25': 0.009048, 'HASH_JOIN26': 0.004409, 'HASH_JOIN27': 0.00257, 'HASH_JOIN28': 0.00339, 'SEQ_SCAN 29': 0.001034, 'SEQ_SCAN 30': 3.2e-05, 'SEQ_SCAN 31': 7e-06, 'SEQ_SCAN 32': 1e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 1.5e-05}"
3,0.15762160485610366,1,1,SD_Capture,1,10,"20.120758056640625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1e-05, 'ORDER_BY3': 0.000422, 'PROJECTION4': 1.3e-05, 'PROJECTION5': 3e-06, 'PROJECTION6': 2.4e-05, 'HASH_GROUP_BY7': 0.002446, 'PROJECTION8': 0.000135, 'PROJECTION9': 0.00017, 'HASH_JOIN10': 0.086362, 'SEQ_SCAN 11': 0.027963, 'HASH_JOIN12': 0.008613, 'SEQ_SCAN 13': 0.011995, 'FILTER14': 0.000263, 'SEQ_SCAN 15': 0.003549}"
4,0.18827491579577327,1,1,SD_Capture,1,5,"21.566490173339844,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.3e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 6e-06, 'HASH_GROUP_BY5': 0.001702, 'PROJECTION6': 5e-06, 'PROJECTION7': 0.000584, 'RIGHT_DELIM_JOIN8': 0.01492, 'SEQ_SCAN 9': 0.042815, 'HASH_JOIN10': 0.008723, 'PROJECTION11': 6.6e-05, 'HASH_JOIN12': 0.077883, 'FILTER13': 0.020679, 'SEQ_SCAN 14': 0.007845, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.000549}"
5,0.1653739740140736,1,1,SD_Capture,1,5,"5.692901611328125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.00114, 'PROJECTION6': 0.000195, 'PROJECTION7': 0.000564, 'HASH_JOIN8': 0.014868, 'HASH_JOIN9': 0.09885, 'SEQ_SCAN 10': 0.009967, 'HASH_JOIN11': 0.00731, 'SEQ_SCAN 12': 0.013145, 'PROJECTION13': 2.5e-05, 'FILTER14': 0.000245, 'HASH_JOIN15': 0.000688, 'SEQ_SCAN 16': 0.000167, 'HASH_JOIN17': 4.5e-05, 'SEQ_SCAN 18': 1.2e-05, 'SEQ_SCAN 19': 1.2e-05, 'SEQ_SCAN 20': 3.4e-05}"
6,0.0595107008703053,1,1,SD_Capture,1,1,"0.566253662109375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 0.000812, 'PROJECTION2': 0.003515, 'SEQ_SCAN 3': 0.051445}"
7,0.46125405794009566,1,1,SD_Capture,1,4,"72.50992965698242,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 6e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.000954, 'PROJECTION6': 4e-06, 'PROJECTION7': 0.000154, 'PROJECTION8': 0.000148, 'PROJECTION9': 6e-06, 'FILTER10': 0.071251, 'HASH_JOIN11': 0.019553, 'HASH_JOIN12': 0.203878, 'SEQ_SCAN 13': 0.039194, 'HASH_JOIN14': 0.014092, 'SEQ_SCAN 15': 0.002243, 'HASH_JOIN16': 0.002762, 'SEQ_SCAN 17': 0.000458, 'SEQ_SCAN 18': 7e-06, 'HASH_JOIN19': 0.000105, 'SEQ_SCAN 20': 2.8e-05, 'SEQ_SCAN 21': 1.5e-05}"
8,0.10453066974878311,1,1,SD_Capture,1,2,"4.173152923583984,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 2.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.3e-05, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 4.2e-05, 'PROJECTION7': 3.5e-05, 'PROJECTION8': 1.1e-05, 'PROJECTION9': 5.7e-05, 'HASH_JOIN10': 0.000105, 'HASH_JOIN11': 0.000441, 'SEQ_SCAN 12': 2.4e-05, 'HASH_JOIN13': 0.000493, 'HASH_JOIN14': 0.003988, 'SEQ_SCAN 15': 0.000446, 'HASH_JOIN16': 0.017127, 'SEQ_SCAN 17': 0.014326, 'HASH_JOIN18': 0.032931, 'SEQ_SCAN 19': 0.01078, 'SEQ_SCAN 20': 0.003949, 'HASH_JOIN21': 2.5e-05, 'SEQ_SCAN 22': 8e-06, 'SEQ_SCAN 23': 1.1e-05, 'SEQ_SCAN 24': 1.7e-05}"
9,0.3810183219611645,1,1,SD_Capture,1,175,"16.212474822998047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 6e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.013818, 'PROJECTION6': 0.000404, 'PROJECTION7': 0.004506, 'PROJECTION8': 0.009177, 'HASH_JOIN9': 0.121635, 'SEQ_SCAN 10': 0.001959, 'HASH_JOIN11': 0.161142, 'SEQ_SCAN 12': 0.013242, 'HASH_JOIN13': 0.001311, 'HASH_JOIN14': 0.003193, 'SEQ_SCAN 15': 0.001066, 'FILTER16': 0.007193, 'SEQ_SCAN 17': 0.003853, 'HASH_JOIN18': 9.6e-05, 'SEQ_SCAN 19': 2.6e-05, 'SEQ_SCAN 20': 1.6e-05}"
10,0.4257084517739713,1,1,SD_Capture,1,20,"16.50619125366211,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 0.000159, 'ORDER_BY3': 0.004867, 'PROJECTION4': 0.001054, 'PROJECTION5': 1.5e-05, 'PROJECTION6': 0.001202, 'HASH_GROUP_BY7': 0.027459, 'PROJECTION8': 0.000395, 'PROJECTION9': 0.003672, 'HASH_JOIN10': 0.127724, 'SEQ_SCAN 11': 0.13448, 'HASH_JOIN12': 0.041622, 'SEQ_SCAN 13': 0.011114, 'HASH_JOIN14': 0.002985, 'SEQ_SCAN 15': 0.011902, 'SEQ_SCAN 16': 1.7e-05}"
11,0.03255008114501834,1,1,SD_Capture,1,1048,"1.0894241333007812,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 8.6e-05, 'PROJECTION3': 1.4e-05, 'PROJECTION4': 4e-06, 'NESTED_LOOP_JOIN5': 0.000924, 'PROJECTION6': 2.5e-05, 'HASH_GROUP_BY7': 0.003252, 'PROJECTION8': 0.005164, 'PROJECTION9': 0.001322, 'HASH_JOIN10': 0.002725, 'SEQ_SCAN 11': 0.001342, 'HASH_JOIN12': 3.4e-05, 'SEQ_SCAN 13': 1.7e-05, 'SEQ_SCAN 14': 8e-06, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.000437, 'PROJECTION20': 0.004674, 'HASH_JOIN21': 0.002453, 'SEQ_SCAN 22': 0.001013, 'HASH_JOIN23': 5.3e-05, 'SEQ_SCAN 24': 2.4e-05, 'SEQ_SCAN 25': 2.1e-05}"
12,0.256861031986773,1,1,SD_Capture,1,2,"4.829860687255859,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001166, 'PROJECTION6': 0.000794, 'PROJECTION7': 0.000224, 'HASH_JOIN8': 0.031988, 'SEQ_SCAN 9': 0.030517, 'FILTER10': 0.027486, 'SEQ_SCAN 11': 0.156122}"
