query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,4.766353427898139,10.0,1,SD_Capture,1,4,"678.3445243835449,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.8e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 1.160381, 'PROJECTION6': 0.354802, 'PROJECTION7': 0.232693, 'PROJECTION8': 0.48804, 'SEQ_SCAN 9': 2.451778}"
2,0.43626412097364664,10.0,1,SD_Capture,1,100,"78.89265823364258,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.1e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 0.000251, 'ORDER_BY3': 0.001642, 'PROJECTION4': 0.000415, 'PROJECTION5': 7e-06, 'PROJECTION6': 1.1e-05, 'FILTER7': 9.9e-05, 'RIGHT_DELIM_JOIN8': 0.004632, 'HASH_JOIN9': 0.005196, 'HASH_JOIN10': 0.090041, 'SEQ_SCAN 11': 0.009671, 'FILTER12': 0.003977, 'SEQ_SCAN 13': 0.068588, 'HASH_JOIN14': 0.000567, 'SEQ_SCAN 15': 0.006894, 'HASH_JOIN16': 5.7e-05, 'SEQ_SCAN 17': 1.2e-05, 'SEQ_SCAN 18': 3.3e-05, 'HASH_JOIN19': 0.001044, 'PROJECTION20': 2e-06, 'PROJECTION21': 1.1e-05, 'HASH_GROUP_BY22': 0.00112, 'PROJECTION23': 4e-06, 'PROJECTION24': 0.000142, 'HASH_JOIN25': 0.085154, 'HASH_JOIN26': 0.042296, 'HASH_JOIN27': 0.026563, 'HASH_JOIN28': 0.0331, 'SEQ_SCAN 29': 0.01062, 'SEQ_SCAN 30': 0.000109, 'SEQ_SCAN 31': 1e-05, 'SEQ_SCAN 32': 9e-06, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 4e-05}"
3,2.020704854745418,10.0,1,SD_Capture,1,10,"201.3029022216797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 2e-05, 'ORDER_BY3': 0.003304, 'PROJECTION4': 0.000109, 'PROJECTION5': 2e-05, 'PROJECTION6': 0.000132, 'HASH_GROUP_BY7': 0.024637, 'PROJECTION8': 0.001002, 'PROJECTION9': 0.001379, 'HASH_JOIN10': 1.026728, 'SEQ_SCAN 11': 0.292061, 'HASH_JOIN12': 0.334144, 'SEQ_SCAN 13': 0.119847, 'FILTER14': 0.004603, 'SEQ_SCAN 15': 0.036596}"
4,2.031570921652019,10.0,1,SD_Capture,1,5,"214.65866470336914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.009378, 'PROJECTION6': 5.6e-05, 'PROJECTION7': 0.005685, 'RIGHT_DELIM_JOIN8': 0.170469, 'SEQ_SCAN 9': 0.42371, 'HASH_JOIN10': 0.098121, 'PROJECTION11': 0.000961, 'HASH_JOIN12': 0.891394, 'FILTER13': 0.209957, 'SEQ_SCAN 14': 0.083194, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.005692}"
5,47.289492439012975,10.0,1,SD_Capture,1,5,"55.22359085083008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 9e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.004713, 'PROJECTION6': 0.001769, 'PROJECTION7': 0.005568, 'HASH_JOIN8': 0.166009, 'HASH_JOIN9': 1.307889, 'SEQ_SCAN 10': 0.11075, 'HASH_JOIN11': 0.19559, 'SEQ_SCAN 12': 0.128127, 'PROJECTION13': 0.00027, 'FILTER14': 0.002764, 'HASH_JOIN15': 0.008629, 'SEQ_SCAN 16': 0.002055, 'HASH_JOIN17': 0.000111, 'SEQ_SCAN 18': 1.8e-05, 'SEQ_SCAN 19': 3.5e-05, 'SEQ_SCAN 20': 0.000373}"
6,0.5897847269661725,10.0,1,SD_Capture,1,1,"5.351715087890625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'UNGROUPED_AGGREGATE1': 0.008856, 'PROJECTION2': 0.036209, 'SEQ_SCAN 3': 0.517475}"
7,6.120424353051931,10.0,1,SD_Capture,1,4,"813.9823226928711,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 6e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.002915, 'PROJECTION6': 3.2e-05, 'PROJECTION7': 0.001327, 'PROJECTION8': 0.001229, 'PROJECTION9': 7.3e-05, 'FILTER10': 0.765713, 'HASH_JOIN11': 0.21985, 'HASH_JOIN12': 2.293626, 'SEQ_SCAN 13': 0.41024, 'HASH_JOIN14': 1.221981, 'SEQ_SCAN 15': 0.03132, 'HASH_JOIN16': 0.032416, 'SEQ_SCAN 17': 0.004498, 'SEQ_SCAN 18': 1e-05, 'HASH_JOIN19': 0.000342, 'SEQ_SCAN 20': 0.000131, 'SEQ_SCAN 21': 1.6e-05}"
8,52.90944308415055,10.0,1,SD_Capture,1,2,"42.416500091552734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.5e-05, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000241, 'PROJECTION7': 0.000299, 'PROJECTION8': 8.9e-05, 'PROJECTION9': 0.000483, 'HASH_JOIN10': 0.000515, 'HASH_JOIN11': 0.004649, 'SEQ_SCAN 12': 0.00013, 'HASH_JOIN13': 0.005018, 'HASH_JOIN14': 0.049302, 'SEQ_SCAN 15': 0.004671, 'HASH_JOIN16': 0.214507, 'SEQ_SCAN 17': 0.14426, 'HASH_JOIN18': 1.095066, 'SEQ_SCAN 19': 0.11455, 'SEQ_SCAN 20': 0.048274, 'HASH_JOIN21': 5.8e-05, 'SEQ_SCAN 22': 1.1e-05, 'SEQ_SCAN 23': 3.6e-05, 'SEQ_SCAN 24': 4.7e-05}"
9,5.039411030244082,10.0,1,SD_Capture,1,175,"164.34829711914062,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.138453, 'PROJECTION6': 0.004674, 'PROJECTION7': 0.049335, 'PROJECTION8': 0.098266, 'HASH_JOIN9': 1.482274, 'SEQ_SCAN 10': 0.02354, 'HASH_JOIN11': 2.425777, 'SEQ_SCAN 12': 0.15586, 'HASH_JOIN13': 0.014587, 'HASH_JOIN14': 0.12617, 'SEQ_SCAN 15': 0.013237, 'FILTER16': 0.067637, 'SEQ_SCAN 17': 0.035718, 'HASH_JOIN18': 0.00036, 'SEQ_SCAN 19': 0.000136, 'SEQ_SCAN 20': 1.7e-05}"
10,4.218080355785787,10.0,1,SD_Capture,1,20,"144.17047882080078,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.5e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000187, 'ORDER_BY3': 0.047463, 'PROJECTION4': 0.010261, 'PROJECTION5': 0.00014, 'PROJECTION6': 0.011358, 'HASH_GROUP_BY7': 0.316183, 'PROJECTION8': 0.004132, 'PROJECTION9': 0.037548, 'HASH_JOIN10': 1.17002, 'SEQ_SCAN 11': 1.369653, 'HASH_JOIN12': 0.562862, 'SEQ_SCAN 13': 0.108939, 'HASH_JOIN14': 0.030307, 'SEQ_SCAN 15': 0.163846, 'SEQ_SCAN 16': 1.8e-05}"
