query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,4.777151856571436,10.0,1,SD_Capture,1,4,"678.3445243835449,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 7.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 1.166588, 'PROJECTION6': 0.353579, 'PROJECTION7': 0.232266, 'PROJECTION8': 0.487722, 'SEQ_SCAN 9': 2.466251}"
2,0.437049170024693,10.0,1,SD_Capture,1,100,"78.89265823364258,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000232, 'ORDER_BY3': 0.001569, 'PROJECTION4': 0.000375, 'PROJECTION5': 6e-06, 'PROJECTION6': 1e-05, 'FILTER7': 0.000101, 'RIGHT_DELIM_JOIN8': 0.004832, 'HASH_JOIN9': 0.005342, 'HASH_JOIN10': 0.0886, 'SEQ_SCAN 11': 0.009358, 'FILTER12': 0.003986, 'SEQ_SCAN 13': 0.069245, 'HASH_JOIN14': 0.000564, 'SEQ_SCAN 15': 0.006969, 'HASH_JOIN16': 6.1e-05, 'SEQ_SCAN 17': 1.5e-05, 'SEQ_SCAN 18': 2.3e-05, 'HASH_JOIN19': 0.000961, 'PROJECTION20': 1e-06, 'PROJECTION21': 1e-05, 'HASH_GROUP_BY22': 0.001312, 'PROJECTION23': 4e-06, 'PROJECTION24': 0.000151, 'HASH_JOIN25': 0.085639, 'HASH_JOIN26': 0.042848, 'HASH_JOIN27': 0.026853, 'HASH_JOIN28': 0.033463, 'SEQ_SCAN 29': 0.010262, 'SEQ_SCAN 30': 0.00011, 'SEQ_SCAN 31': 1e-05, 'SEQ_SCAN 32': 1.1e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 4.9e-05}"
3,2.012106056790799,10.0,1,SD_Capture,1,10,"201.3029022216797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 2.6e-05, 'ORDER_BY3': 0.003021, 'PROJECTION4': 0.00011, 'PROJECTION5': 1.9e-05, 'PROJECTION6': 0.000137, 'HASH_GROUP_BY7': 0.024609, 'PROJECTION8': 0.001008, 'PROJECTION9': 0.001382, 'HASH_JOIN10': 1.025629, 'SEQ_SCAN 11': 0.288437, 'HASH_JOIN12': 0.340281, 'SEQ_SCAN 13': 0.121443, 'FILTER14': 0.004723, 'SEQ_SCAN 15': 0.036881}"
4,2.0061968779191375,10.0,1,SD_Capture,1,5,"214.65866470336914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.009447, 'PROJECTION6': 5.4e-05, 'PROJECTION7': 0.005753, 'RIGHT_DELIM_JOIN8': 0.166187, 'SEQ_SCAN 9': 0.41612, 'HASH_JOIN10': 0.09824, 'PROJECTION11': 0.000965, 'HASH_JOIN12': 0.889908, 'FILTER13': 0.214121, 'SEQ_SCAN 14': 0.081045, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.005665}"
5,2.00488298619166,10.0,1,SD_Capture,1,5,"55.22359085083008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.004804, 'PROJECTION6': 0.001806, 'PROJECTION7': 0.005563, 'HASH_JOIN8': 0.158895, 'HASH_JOIN9': 1.301143, 'SEQ_SCAN 10': 0.109051, 'HASH_JOIN11': 0.183814, 'SEQ_SCAN 12': 0.126238, 'PROJECTION13': 0.000237, 'FILTER14': 0.002447, 'HASH_JOIN15': 0.007696, 'SEQ_SCAN 16': 0.001699, 'HASH_JOIN17': 4.7e-05, 'SEQ_SCAN 18': 1.2e-05, 'SEQ_SCAN 19': 1.4e-05, 'SEQ_SCAN 20': 0.000123}"
6,0.5781697239726782,10.0,1,SD_Capture,1,1,"5.351715087890625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'UNGROUPED_AGGREGATE1': 0.007459, 'PROJECTION2': 0.036106, 'SEQ_SCAN 3': 0.511114}"
7,6.161070787347853,10.0,1,SD_Capture,1,4,"813.9823226928711,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 8e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 3e-06, 'HASH_GROUP_BY5': 0.002902, 'PROJECTION6': 3.5e-05, 'PROJECTION7': 0.001339, 'PROJECTION8': 0.001241, 'PROJECTION9': 7.4e-05, 'FILTER10': 0.761007, 'HASH_JOIN11': 0.218419, 'HASH_JOIN12': 2.298653, 'SEQ_SCAN 13': 0.409133, 'HASH_JOIN14': 1.225812, 'SEQ_SCAN 15': 0.029788, 'HASH_JOIN16': 0.033285, 'SEQ_SCAN 17': 0.004532, 'SEQ_SCAN 18': 1.4e-05, 'HASH_JOIN19': 0.00304, 'SEQ_SCAN 20': 0.00013, 'SEQ_SCAN 21': 2.1e-05}"
8,1.7751476000994444,10.0,1,SD_Capture,1,2,"42.416500091552734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000234, 'PROJECTION7': 0.000286, 'PROJECTION8': 8.8e-05, 'PROJECTION9': 0.000463, 'HASH_JOIN10': 0.000342, 'HASH_JOIN11': 0.004505, 'SEQ_SCAN 12': 0.000124, 'HASH_JOIN13': 0.004874, 'HASH_JOIN14': 0.048994, 'SEQ_SCAN 15': 0.004567, 'HASH_JOIN16': 0.212722, 'SEQ_SCAN 17': 0.144456, 'HASH_JOIN18': 1.101825, 'SEQ_SCAN 19': 0.115669, 'SEQ_SCAN 20': 0.040789, 'HASH_JOIN21': 3.4e-05, 'SEQ_SCAN 22': 9e-06, 'SEQ_SCAN 23': 1.4e-05, 'SEQ_SCAN 24': 1.7e-05}"
9,5.007330574095249,10.0,1,SD_Capture,1,175,"164.34829711914062,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.138598, 'PROJECTION6': 0.004453, 'PROJECTION7': 0.049892, 'PROJECTION8': 0.096255, 'HASH_JOIN9': 1.479793, 'SEQ_SCAN 10': 0.022253, 'HASH_JOIN11': 2.428629, 'SEQ_SCAN 12': 0.154721, 'HASH_JOIN13': 0.015366, 'HASH_JOIN14': 0.12278, 'SEQ_SCAN 15': 0.012811, 'FILTER16': 0.068732, 'SEQ_SCAN 17': 0.035049, 'HASH_JOIN18': 0.000342, 'SEQ_SCAN 19': 0.000142, 'SEQ_SCAN 20': 1.7e-05}"
10,4.172061920631677,10.0,1,SD_Capture,1,20,"144.17047882080078,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000175, 'ORDER_BY3': 0.044858, 'PROJECTION4': 0.010298, 'PROJECTION5': 0.000151, 'PROJECTION6': 0.011386, 'HASH_GROUP_BY7': 0.320414, 'PROJECTION8': 0.004105, 'PROJECTION9': 0.037631, 'HASH_JOIN10': 1.164456, 'SEQ_SCAN 11': 1.373069, 'HASH_JOIN12': 0.539304, 'SEQ_SCAN 13': 0.10892, 'HASH_JOIN14': 0.028738, 'SEQ_SCAN 15': 0.159962, 'SEQ_SCAN 16': 1.9e-05}"
