query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.6026759748347104,1,1,SD_Capture,1,4,"13.810619354248047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.9e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 7.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.187763, 'PROJECTION6': 0.038017, 'PROJECTION7': 0.025078, 'PROJECTION8': 0.052567, 'SEQ_SCAN 9': 0.282779}"
2,0.08630432188510895,1,1,SD_Capture,1,100,"2.165243148803711,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 3.9e-05, 'ORDER_BY3': 0.0003, 'PROJECTION4': 6.2e-05, 'PROJECTION5': 3e-06, 'PROJECTION6': 4e-06, 'FILTER7': 0.000109, 'RIGHT_DELIM_JOIN8': 0.001955, 'HASH_JOIN9': 0.000995, 'HASH_JOIN10': 0.004686, 'SEQ_SCAN 11': 0.001502, 'FILTER12': 0.000648, 'SEQ_SCAN 13': 0.008558, 'HASH_JOIN14': 0.00022, 'SEQ_SCAN 15': 0.001038, 'HASH_JOIN16': 9e-05, 'SEQ_SCAN 17': 1.9e-05, 'SEQ_SCAN 18': 3.8e-05, 'HASH_JOIN19': 0.000247, 'PROJECTION20': 0.0, 'PROJECTION21': 8e-06, 'HASH_GROUP_BY22': 0.000953, 'PROJECTION23': 1e-06, 'PROJECTION24': 2.7e-05, 'HASH_JOIN25': 0.008353, 'HASH_JOIN26': 0.007962, 'HASH_JOIN27': 0.011091, 'HASH_JOIN28': 0.015348, 'SEQ_SCAN 29': 0.001452, 'SEQ_SCAN 30': 4e-05, 'SEQ_SCAN 31': 7e-06, 'SEQ_SCAN 32': 1.8e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 2.8e-05}"
3,0.20587234804406762,1,1,SD_Capture,1,10,"2.5658645629882812,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1.7e-05, 'ORDER_BY3': 0.000539, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 3e-06, 'PROJECTION6': 2.2e-05, 'HASH_GROUP_BY7': 0.004244, 'PROJECTION8': 0.000226, 'PROJECTION9': 0.000315, 'HASH_JOIN10': 0.106987, 'SEQ_SCAN 11': 0.041756, 'HASH_JOIN12': 0.013703, 'SEQ_SCAN 13': 0.014036, 'FILTER14': 0.000284, 'SEQ_SCAN 15': 0.003784}"
4,0.24427157826721668,1,1,SD_Capture,1,5,"3.5148677825927734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.002083, 'PROJECTION6': 6e-06, 'PROJECTION7': 0.00068, 'RIGHT_DELIM_JOIN8': 0.019606, 'SEQ_SCAN 9': 0.047723, 'HASH_JOIN10': 0.014171, 'PROJECTION11': 7.9e-05, 'HASH_JOIN12': 0.102779, 'FILTER13': 0.032767, 'SEQ_SCAN 14': 0.009406, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.001056}"
5,0.22410398302599788,1,1,SD_Capture,1,5,"2.034722328186035,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 4.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001307, 'PROJECTION6': 0.000249, 'PROJECTION7': 0.000773, 'HASH_JOIN8': 0.019052, 'HASH_JOIN9': 0.137828, 'SEQ_SCAN 10': 0.012108, 'HASH_JOIN11': 0.011304, 'SEQ_SCAN 12': 0.016212, 'PROJECTION13': 2.5e-05, 'FILTER14': 0.000267, 'HASH_JOIN15': 0.001228, 'SEQ_SCAN 16': 0.000201, 'HASH_JOIN17': 5.5e-05, 'SEQ_SCAN 18': 1.3e-05, 'SEQ_SCAN 19': 1.8e-05, 'SEQ_SCAN 20': 4.1e-05}"
6,0.07580273877829313,1,1,SD_Capture,1,1,"0.38377952575683594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'UNGROUPED_AGGREGATE1': 0.000865, 'PROJECTION2': 0.003788, 'SEQ_SCAN 3': 0.066575}"
7,0.7681399849243462,1,1,SD_Capture,1,4,"22.15028953552246,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-05, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.001181, 'PROJECTION6': 3e-06, 'PROJECTION7': 0.000208, 'PROJECTION8': 0.000199, 'PROJECTION9': 9e-06, 'FILTER10': 0.082608, 'HASH_JOIN11': 0.063671, 'HASH_JOIN12': 0.368731, 'SEQ_SCAN 13': 0.056912, 'HASH_JOIN14': 0.042925, 'SEQ_SCAN 15': 0.003488, 'HASH_JOIN16': 0.005839, 'SEQ_SCAN 17': 0.000987, 'SEQ_SCAN 18': 1e-05, 'HASH_JOIN19': 0.000232, 'SEQ_SCAN 20': 3.4e-05, 'SEQ_SCAN 21': 2.5e-05}"
8,0.14235601900145411,1,1,SD_Capture,1,2,"1.105337142944336,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 8e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 7.5e-05, 'PROJECTION7': 5.6e-05, 'PROJECTION8': 1.7e-05, 'PROJECTION9': 7.9e-05, 'HASH_JOIN10': 0.000241, 'HASH_JOIN11': 0.001005, 'SEQ_SCAN 12': 4.1e-05, 'HASH_JOIN13': 0.00085, 'HASH_JOIN14': 0.006661, 'SEQ_SCAN 15': 0.001089, 'HASH_JOIN16': 0.025026, 'SEQ_SCAN 17': 0.018266, 'HASH_JOIN18': 0.049387, 'SEQ_SCAN 19': 0.013882, 'SEQ_SCAN 20': 0.004433, 'HASH_JOIN21': 4.2e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 1.7e-05, 'SEQ_SCAN 24': 2.6e-05}"
9,0.5099929170683026,1,1,SD_Capture,1,175,"6.60604190826416,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 7e-06, 'ORDER_BY2': 5.4e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.017605, 'PROJECTION6': 0.000496, 'PROJECTION7': 0.005424, 'PROJECTION8': 0.010704, 'HASH_JOIN9': 0.16696, 'SEQ_SCAN 10': 0.002716, 'HASH_JOIN11': 0.220339, 'SEQ_SCAN 12': 0.016413, 'HASH_JOIN13': 0.003299, 'HASH_JOIN14': 0.006023, 'SEQ_SCAN 15': 0.001346, 'FILTER16': 0.008305, 'SEQ_SCAN 17': 0.004717, 'HASH_JOIN18': 0.000249, 'SEQ_SCAN 19': 3.8e-05, 'SEQ_SCAN 20': 2.8e-05}"
10,0.48831255035474896,1,1,SD_Capture,1,20,"4.2786359786987305,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.000171, 'ORDER_BY3': 0.005705, 'PROJECTION4': 0.00119, 'PROJECTION5': 1.7e-05, 'PROJECTION6': 0.001368, 'HASH_GROUP_BY7': 0.032565, 'PROJECTION8': 0.000437, 'PROJECTION9': 0.004096, 'HASH_JOIN10': 0.148695, 'SEQ_SCAN 11': 0.154638, 'HASH_JOIN12': 0.038132, 'SEQ_SCAN 13': 0.014624, 'HASH_JOIN14': 0.00628, 'SEQ_SCAN 15': 0.013195, 'SEQ_SCAN 16': 2.4e-05}"
