query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,5.603497278410941,10.0,1,SD_Capture,1,4,"130.9784641265869,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 7.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 5e-06, 'PERFECT_HASH_GROUP_BY5': 1.702924, 'PROJECTION6': 0.370518, 'PROJECTION7': 0.240232, 'PROJECTION8': 0.515057, 'SEQ_SCAN 9': 2.680443}"
2,0.6745467707514763,10.0,1,SD_Capture,1,100,"24.34846782684326,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.7e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000209, 'ORDER_BY3': 0.001678, 'PROJECTION4': 0.000428, 'PROJECTION5': 6e-06, 'PROJECTION6': 1.1e-05, 'FILTER7': 0.000131, 'RIGHT_DELIM_JOIN8': 0.005108, 'HASH_JOIN9': 0.006251, 'HASH_JOIN10': 0.105095, 'SEQ_SCAN 11': 0.01492, 'FILTER12': 0.006072, 'SEQ_SCAN 13': 0.072972, 'HASH_JOIN14': 0.001026, 'SEQ_SCAN 15': 0.007089, 'HASH_JOIN16': 7.1e-05, 'SEQ_SCAN 17': 1.7e-05, 'SEQ_SCAN 18': 2.7e-05, 'HASH_JOIN19': 0.001259, 'PROJECTION20': 2e-06, 'PROJECTION21': 1.8e-05, 'HASH_GROUP_BY22': 0.001328, 'PROJECTION23': 3e-06, 'PROJECTION24': 0.000148, 'HASH_JOIN25': 0.075976, 'HASH_JOIN26': 0.068547, 'HASH_JOIN27': 0.093042, 'HASH_JOIN28': 0.138623, 'SEQ_SCAN 29': 0.0158, 'SEQ_SCAN 30': 0.000177, 'SEQ_SCAN 31': 8e-06, 'SEQ_SCAN 32': 1.5e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 9.6e-05}"
3,2.4843913768418133,10.0,1,SD_Capture,1,10,"29.059629440307617,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 2e-05, 'ORDER_BY3': 0.003375, 'PROJECTION4': 0.000125, 'PROJECTION5': 2.2e-05, 'PROJECTION6': 0.000169, 'HASH_GROUP_BY7': 0.031257, 'PROJECTION8': 0.001051, 'PROJECTION9': 0.001591, 'HASH_JOIN10': 1.167341, 'SEQ_SCAN 11': 0.448721, 'HASH_JOIN12': 0.427977, 'SEQ_SCAN 13': 0.156866, 'FILTER14': 0.005321, 'SEQ_SCAN 15': 0.039927}"
4,2.567004227079451,10.0,1,SD_Capture,1,5,"34.870314598083496,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.010849, 'PROJECTION6': 6.7e-05, 'PROJECTION7': 0.005863, 'RIGHT_DELIM_JOIN8': 0.224684, 'SEQ_SCAN 9': 0.459099, 'HASH_JOIN10': 0.142758, 'PROJECTION11': 0.001547, 'HASH_JOIN12': 1.103568, 'FILTER13': 0.31827, 'SEQ_SCAN 14': 0.125402, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.0113}"
5,2.535836049821228,10.0,1,SD_Capture,1,5,"20.742624282836914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'HASH_GROUP_BY5': 0.006325, 'PROJECTION6': 0.002065, 'PROJECTION7': 0.006737, 'HASH_JOIN8': 0.191608, 'HASH_JOIN9': 1.595013, 'SEQ_SCAN 10': 0.155252, 'HASH_JOIN11': 0.248905, 'SEQ_SCAN 12': 0.16528, 'PROJECTION13': 0.000309, 'FILTER14': 0.002908, 'HASH_JOIN15': 0.013004, 'SEQ_SCAN 16': 0.002763, 'HASH_JOIN17': 5.5e-05, 'SEQ_SCAN 18': 1.6e-05, 'SEQ_SCAN 19': 2e-05, 'SEQ_SCAN 20': 0.0002}"
6,0.8067391458898783,10.0,1,SD_Capture,1,1,"3.829249382019043,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'UNGROUPED_AGGREGATE1': 0.01406, 'PROJECTION2': 0.050123, 'SEQ_SCAN 3': 0.706417}"
7,8.300670490134507,10.0,1,SD_Capture,1,4,"249.0766134262085,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 8e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 8e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.003427, 'PROJECTION6': 2.3e-05, 'PROJECTION7': 0.001344, 'PROJECTION8': 0.001302, 'PROJECTION9': 7.2e-05, 'FILTER10': 0.752312, 'HASH_JOIN11': 0.636901, 'HASH_JOIN12': 3.318403, 'SEQ_SCAN 13': 0.537059, 'HASH_JOIN14': 1.671099, 'SEQ_SCAN 15': 0.052083, 'HASH_JOIN16': 0.045539, 'SEQ_SCAN 17': 0.010073, 'SEQ_SCAN 18': 1.2e-05, 'HASH_JOIN19': 0.00121, 'SEQ_SCAN 20': 0.000201, 'SEQ_SCAN 21': 1.8e-05}"
8,2.15213814843446,10.0,1,SD_Capture,1,2,"12.604358673095703,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 4.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 1.8e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 0.000538, 'PROJECTION7': 0.00037, 'PROJECTION8': 0.000117, 'PROJECTION9': 0.000541, 'HASH_JOIN10': 0.000886, 'HASH_JOIN11': 0.007013, 'SEQ_SCAN 12': 0.000223, 'HASH_JOIN13': 0.008811, 'HASH_JOIN14': 0.062446, 'SEQ_SCAN 15': 0.013127, 'HASH_JOIN16': 0.273505, 'SEQ_SCAN 17': 0.177948, 'HASH_JOIN18': 1.27747, 'SEQ_SCAN 19': 0.159812, 'SEQ_SCAN 20': 0.046633, 'HASH_JOIN21': 4.3e-05, 'SEQ_SCAN 22': 1.4e-05, 'SEQ_SCAN 23': 2.1e-05, 'SEQ_SCAN 24': 2.4e-05}"
9,6.123085102066398,10.0,1,SD_Capture,1,175,"69.50304794311523,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 4.9e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.178028, 'PROJECTION6': 0.005227, 'PROJECTION7': 0.054994, 'PROJECTION8': 0.108716, 'HASH_JOIN9': 1.844912, 'SEQ_SCAN 10': 0.038205, 'HASH_JOIN11': 2.848315, 'SEQ_SCAN 12': 0.214289, 'HASH_JOIN13': 0.033787, 'HASH_JOIN14': 0.171606, 'SEQ_SCAN 15': 0.018929, 'FILTER16': 0.071403, 'SEQ_SCAN 17': 0.041125, 'HASH_JOIN18': 0.001288, 'SEQ_SCAN 19': 0.000239, 'SEQ_SCAN 20': 2.8e-05}"
10,4.883929050993174,10.0,1,SD_Capture,1,20,"41.61322784423828,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.8e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.000177, 'ORDER_BY3': 0.046738, 'PROJECTION4': 0.010323, 'PROJECTION5': 0.000156, 'PROJECTION6': 0.011858, 'HASH_GROUP_BY7': 0.344055, 'PROJECTION8': 0.004583, 'PROJECTION9': 0.038734, 'HASH_JOIN10': 1.420436, 'SEQ_SCAN 11': 1.531093, 'HASH_JOIN12': 0.679055, 'SEQ_SCAN 13': 0.153418, 'HASH_JOIN14': 0.060442, 'SEQ_SCAN 15': 0.17191, 'SEQ_SCAN 16': 2.5e-05}"
