query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,2.6132453698664904,5.0,1,SD_Capture,1,4,"58.43793487548828,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 6.9e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.743593, 'PROJECTION6': 0.176517, 'PROJECTION7': 0.1162, 'PROJECTION8': 0.244082, 'SEQ_SCAN 9': 1.295584}"
2,0.2864270927384496,5.0,1,SD_Capture,1,100,"11.714970588684082,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.2e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000135, 'ORDER_BY3': 0.00086, 'PROJECTION4': 0.000193, 'PROJECTION5': 3e-06, 'PROJECTION6': 6e-06, 'FILTER7': 0.000181, 'RIGHT_DELIM_JOIN8': 0.002515, 'HASH_JOIN9': 0.003227, 'HASH_JOIN10': 0.015571, 'SEQ_SCAN 11': 0.005187, 'FILTER12': 0.002594, 'SEQ_SCAN 13': 0.037, 'HASH_JOIN14': 0.00054, 'SEQ_SCAN 15': 0.00357, 'HASH_JOIN16': 6.9e-05, 'SEQ_SCAN 17': 1.8e-05, 'SEQ_SCAN 18': 3e-05, 'HASH_JOIN19': 0.000642, 'PROJECTION20': 1e-06, 'PROJECTION21': 7e-06, 'HASH_GROUP_BY22': 0.000982, 'PROJECTION23': 2e-06, 'PROJECTION24': 4.5e-05, 'HASH_JOIN25': 0.033278, 'HASH_JOIN26': 0.032589, 'HASH_JOIN27': 0.044427, 'HASH_JOIN28': 0.054879, 'SEQ_SCAN 29': 0.00544, 'SEQ_SCAN 30': 8.4e-05, 'SEQ_SCAN 31': 8e-06, 'SEQ_SCAN 32': 1.1e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 5.1e-05}"
3,0.9531201906502247,5.0,1,SD_Capture,1,10,"13.45181941986084,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1.7e-05, 'ORDER_BY3': 0.00185, 'PROJECTION4': 5.9e-05, 'PROJECTION5': 1.1e-05, 'PROJECTION6': 8.1e-05, 'HASH_GROUP_BY7': 0.013317, 'PROJECTION8': 0.000568, 'PROJECTION9': 0.000777, 'HASH_JOIN10': 0.512106, 'SEQ_SCAN 11': 0.184046, 'HASH_JOIN12': 0.073645, 'SEQ_SCAN 13': 0.065223, 'FILTER14': 0.00235, 'SEQ_SCAN 15': 0.019897}"
4,1.111722905188799,5.0,1,SD_Capture,1,5,"17.304286003112793,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.006769, 'PROJECTION6': 3e-05, 'PROJECTION7': 0.003003, 'RIGHT_DELIM_JOIN8': 0.089834, 'SEQ_SCAN 9': 0.221708, 'HASH_JOIN10': 0.068921, 'PROJECTION11': 0.000501, 'HASH_JOIN12': 0.467446, 'FILTER13': 0.144938, 'SEQ_SCAN 14': 0.045215, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.004849}"
5,1.0566149409860373,5.0,1,SD_Capture,1,5,"10.21554183959961,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 3e-06, 'HASH_GROUP_BY5': 0.002675, 'PROJECTION6': 0.000929, 'PROJECTION7': 0.003023, 'HASH_JOIN8': 0.08195, 'HASH_JOIN9': 0.694094, 'SEQ_SCAN 10': 0.05875, 'HASH_JOIN11': 0.054711, 'SEQ_SCAN 12': 0.07385, 'PROJECTION13': 0.000147, 'FILTER14': 0.001413, 'HASH_JOIN15': 0.006503, 'SEQ_SCAN 16': 0.002823, 'HASH_JOIN17': 7.4e-05, 'SEQ_SCAN 18': 1.7e-05, 'SEQ_SCAN 19': 1.8e-05, 'SEQ_SCAN 20': 9.6e-05}"
6,0.3402442540973425,5.0,1,SD_Capture,1,1,"1.9080190658569336,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.004459, 'PROJECTION2': 0.017362, 'SEQ_SCAN 3': 0.305355}"
7,3.24496278911829,5.0,1,SD_Capture,1,4,"114.37285232543945,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 1e-05, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.001959, 'PROJECTION6': 1.7e-05, 'PROJECTION7': 0.000701, 'PROJECTION8': 0.000657, 'PROJECTION9': 3.2e-05, 'FILTER10': 0.318516, 'HASH_JOIN11': 0.255148, 'HASH_JOIN12': 1.579232, 'SEQ_SCAN 13': 0.232155, 'HASH_JOIN14': 0.197399, 'SEQ_SCAN 15': 0.013598, 'HASH_JOIN16': 0.025162, 'SEQ_SCAN 17': 0.004292, 'SEQ_SCAN 18': 7e-06, 'HASH_JOIN19': 0.000669, 'SEQ_SCAN 20': 8.6e-05, 'SEQ_SCAN 21': 1.9e-05}"
8,0.6309168869629502,5.0,1,SD_Capture,1,2,"5.464488983154297,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000243, 'PROJECTION7': 0.000156, 'PROJECTION8': 4.9e-05, 'PROJECTION9': 0.00027, 'HASH_JOIN10': 0.000482, 'HASH_JOIN11': 0.003442, 'SEQ_SCAN 12': 0.000132, 'HASH_JOIN13': 0.003308, 'HASH_JOIN14': 0.028545, 'SEQ_SCAN 15': 0.004366, 'HASH_JOIN16': 0.113306, 'SEQ_SCAN 17': 0.080069, 'HASH_JOIN18': 0.255232, 'SEQ_SCAN 19': 0.064917, 'SEQ_SCAN 20': 0.026181, 'HASH_JOIN21': 4e-05, 'SEQ_SCAN 22': 1.3e-05, 'SEQ_SCAN 23': 1.5e-05, 'SEQ_SCAN 24': 1.9e-05}"
9,2.6577373989857733,5.0,1,SD_Capture,1,175,"34.26511859893799,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.082501, 'PROJECTION6': 0.002714, 'PROJECTION7': 0.024553, 'PROJECTION8': 0.048465, 'HASH_JOIN9': 0.844266, 'SEQ_SCAN 10': 0.012892, 'HASH_JOIN11': 1.236324, 'SEQ_SCAN 12': 0.081933, 'HASH_JOIN13': 0.019592, 'HASH_JOIN14': 0.033109, 'SEQ_SCAN 15': 0.007954, 'FILTER16': 0.037198, 'SEQ_SCAN 17': 0.030428, 'HASH_JOIN18': 0.000618, 'SEQ_SCAN 19': 9.3e-05, 'SEQ_SCAN 20': 1.8e-05}"
10,2.372037574183196,5.0,1,SD_Capture,1,20,"21.7189302444458,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.00018, 'ORDER_BY3': 0.023107, 'PROJECTION4': 0.005312, 'PROJECTION5': 7.5e-05, 'PROJECTION6': 0.005931, 'HASH_GROUP_BY7': 0.16996, 'PROJECTION8': 0.002228, 'PROJECTION9': 0.018987, 'HASH_JOIN10': 0.715773, 'SEQ_SCAN 11': 0.722311, 'HASH_JOIN12': 0.207881, 'SEQ_SCAN 13': 0.068565, 'HASH_JOIN14': 0.028903, 'SEQ_SCAN 15': 0.083743, 'SEQ_SCAN 16': 1.9e-05}"
