query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.5524254152551293,1,1,SD_Capture,1,4,"67.90858840942383,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.2e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.140032, 'PROJECTION6': 0.036759, 'PROJECTION7': 0.03116, 'PROJECTION8': 0.052919, 'SEQ_SCAN 9': 0.278325}"
2,0.06336024776101112,1,1,SD_Capture,1,100,"7.9233551025390625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7.2e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 3.8e-05, 'ORDER_BY3': 0.000414, 'PROJECTION4': 7.1e-05, 'PROJECTION5': 2e-06, 'PROJECTION6': 3e-06, 'FILTER7': 9e-05, 'RIGHT_DELIM_JOIN8': 0.00136, 'HASH_JOIN9': 0.000836, 'HASH_JOIN10': 0.003865, 'SEQ_SCAN 11': 0.00132, 'FILTER12': 0.000534, 'SEQ_SCAN 13': 0.008256, 'HASH_JOIN14': 0.000149, 'SEQ_SCAN 15': 0.000876, 'HASH_JOIN16': 0.000106, 'SEQ_SCAN 17': 3.2e-05, 'SEQ_SCAN 18': 4e-05, 'HASH_JOIN19': 0.000228, 'PROJECTION20': 0.0, 'PROJECTION21': 4e-06, 'HASH_GROUP_BY22': 0.000774, 'PROJECTION23': 1e-06, 'PROJECTION24': 3.2e-05, 'HASH_JOIN25': 0.009546, 'HASH_JOIN26': 0.00439, 'HASH_JOIN27': 0.00268, 'HASH_JOIN28': 0.002897, 'SEQ_SCAN 29': 0.001057, 'SEQ_SCAN 30': 3.8e-05, 'SEQ_SCAN 31': 8e-06, 'SEQ_SCAN 32': 2e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 1.7e-05}"
3,0.1789839304983616,1,1,SD_Capture,1,10,"20.120758056640625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1.4e-05, 'ORDER_BY3': 0.000425, 'PROJECTION4': 1.4e-05, 'PROJECTION5': 2e-06, 'PROJECTION6': 2.7e-05, 'HASH_GROUP_BY7': 0.003349, 'PROJECTION8': 0.000217, 'PROJECTION9': 0.00034, 'HASH_JOIN10': 0.099343, 'SEQ_SCAN 11': 0.032076, 'HASH_JOIN12': 0.009381, 'SEQ_SCAN 13': 0.01307, 'FILTER14': 0.000253, 'SEQ_SCAN 15': 0.003338}"
4,0.20395481679588556,1,1,SD_Capture,1,5,"21.56713104248047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.001965, 'PROJECTION6': 7e-06, 'PROJECTION7': 0.000689, 'RIGHT_DELIM_JOIN8': 0.015609, 'SEQ_SCAN 9': 0.042578, 'HASH_JOIN10': 0.00988, 'PROJECTION11': 6.9e-05, 'HASH_JOIN12': 0.088542, 'FILTER13': 0.020673, 'SEQ_SCAN 14': 0.008526, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.000688}"
5,0.18617312610149384,1,1,SD_Capture,1,5,"5.6922607421875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.00091, 'PROJECTION6': 0.000265, 'PROJECTION7': 0.000815, 'HASH_JOIN8': 0.016525, 'HASH_JOIN9': 0.112539, 'SEQ_SCAN 10': 0.011377, 'HASH_JOIN11': 0.008137, 'SEQ_SCAN 12': 0.014413, 'PROJECTION13': 2.3e-05, 'FILTER14': 0.000241, 'HASH_JOIN15': 0.000723, 'SEQ_SCAN 16': 0.000174, 'HASH_JOIN17': 5.4e-05, 'SEQ_SCAN 18': 1.1e-05, 'SEQ_SCAN 19': 1.4e-05, 'SEQ_SCAN 20': 3.8e-05}"
6,0.06383237149566412,1,1,SD_Capture,1,1,"0.566253662109375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'UNGROUPED_AGGREGATE1': 0.000851, 'PROJECTION2': 0.003684, 'SEQ_SCAN 3': 0.054963}"
7,0.5149770230054855,1,1,SD_Capture,1,4,"72.50992965698242,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.00111, 'PROJECTION6': 3e-06, 'PROJECTION7': 0.000173, 'PROJECTION8': 0.000172, 'PROJECTION9': 7e-06, 'FILTER10': 0.080834, 'HASH_JOIN11': 0.020673, 'HASH_JOIN12': 0.230381, 'SEQ_SCAN 13': 0.042837, 'HASH_JOIN14': 0.014521, 'SEQ_SCAN 15': 0.002539, 'HASH_JOIN16': 0.003084, 'SEQ_SCAN 17': 0.000515, 'SEQ_SCAN 18': 8e-06, 'HASH_JOIN19': 0.000112, 'SEQ_SCAN 20': 3e-05, 'SEQ_SCAN 21': 2.2e-05}"
8,0.10689774062484503,1,1,SD_Capture,1,2,"4.173152923583984,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.7e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 4.2e-05, 'PROJECTION7': 3.9e-05, 'PROJECTION8': 1e-05, 'PROJECTION9': 5.9e-05, 'HASH_JOIN10': 0.000123, 'HASH_JOIN11': 0.000468, 'SEQ_SCAN 12': 2.5e-05, 'HASH_JOIN13': 0.000544, 'HASH_JOIN14': 0.004351, 'SEQ_SCAN 15': 0.000483, 'HASH_JOIN16': 0.019303, 'SEQ_SCAN 17': 0.015425, 'HASH_JOIN18': 0.032072, 'SEQ_SCAN 19': 0.011785, 'SEQ_SCAN 20': 0.004039, 'HASH_JOIN21': 3.4e-05, 'SEQ_SCAN 22': 1.1e-05, 'SEQ_SCAN 23': 1.4e-05, 'SEQ_SCAN 24': 2.4e-05}"
9,0.44080473203212023,1,1,SD_Capture,1,175,"16.212474822998047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.7e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.015609, 'PROJECTION6': 0.000473, 'PROJECTION7': 0.00513, 'PROJECTION8': 0.010068, 'HASH_JOIN9': 0.138438, 'SEQ_SCAN 10': 0.002384, 'HASH_JOIN11': 0.189411, 'SEQ_SCAN 12': 0.015838, 'HASH_JOIN13': 0.001303, 'HASH_JOIN14': 0.002996, 'SEQ_SCAN 15': 0.001087, 'FILTER16': 0.007265, 'SEQ_SCAN 17': 0.004115, 'HASH_JOIN18': 0.000126, 'SEQ_SCAN 19': 3.1e-05, 'SEQ_SCAN 20': 2.8e-05}"
10,0.4672736367210746,1,1,SD_Capture,1,20,"16.50619125366211,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000188, 'ORDER_BY3': 0.005819, 'PROJECTION4': 0.001225, 'PROJECTION5': 1.9e-05, 'PROJECTION6': 0.001375, 'HASH_GROUP_BY7': 0.033274, 'PROJECTION8': 0.000628, 'PROJECTION9': 0.004763, 'HASH_JOIN10': 0.150488, 'SEQ_SCAN 11': 0.14428, 'HASH_JOIN12': 0.035024, 'SEQ_SCAN 13': 0.012309, 'HASH_JOIN14': 0.003355, 'SEQ_SCAN 15': 0.013096, 'SEQ_SCAN 16': 2.7e-05}"
