query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,2.724784662015736,5.0,1,SD_Capture,1,4,"339.2494354248047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.1e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 6e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.675162, 'PROJECTION6': 0.195438, 'PROJECTION7': 0.142428, 'PROJECTION8': 0.296583, 'SEQ_SCAN 9': 1.371535}"
2,0.21301092207431793,5.0,1,SD_Capture,1,100,"39.390716552734375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.9e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 0.00017, 'ORDER_BY3': 0.000897, 'PROJECTION4': 0.000193, 'PROJECTION5': 4e-06, 'PROJECTION6': 5e-06, 'FILTER7': 0.000164, 'RIGHT_DELIM_JOIN8': 0.003505, 'HASH_JOIN9': 0.003046, 'HASH_JOIN10': 0.014609, 'SEQ_SCAN 11': 0.005634, 'FILTER12': 0.002018, 'SEQ_SCAN 13': 0.034836, 'HASH_JOIN14': 0.000329, 'SEQ_SCAN 15': 0.003915, 'HASH_JOIN16': 6.6e-05, 'SEQ_SCAN 17': 1.5e-05, 'SEQ_SCAN 18': 2.9e-05, 'HASH_JOIN19': 0.000527, 'PROJECTION20': 1e-06, 'PROJECTION21': 1.3e-05, 'HASH_GROUP_BY22': 0.000928, 'PROJECTION23': 1e-06, 'PROJECTION24': 6.3e-05, 'HASH_JOIN25': 0.045107, 'HASH_JOIN26': 0.021676, 'HASH_JOIN27': 0.013765, 'HASH_JOIN28': 0.01323, 'SEQ_SCAN 29': 0.005444, 'SEQ_SCAN 30': 6.8e-05, 'SEQ_SCAN 31': 6e-06, 'SEQ_SCAN 32': 9e-06, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 3.8e-05}"
3,0.985242017544806,5.0,1,SD_Capture,1,10,"99.81414031982422,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1.7e-05, 'ORDER_BY3': 0.00223, 'PROJECTION4': 7e-05, 'PROJECTION5': 1.2e-05, 'PROJECTION6': 9.4e-05, 'HASH_GROUP_BY7': 0.013553, 'PROJECTION8': 0.000892, 'PROJECTION9': 0.001329, 'HASH_JOIN10': 0.569575, 'SEQ_SCAN 11': 0.162964, 'HASH_JOIN12': 0.06008, 'SEQ_SCAN 13': 0.065214, 'FILTER14': 0.003686, 'SEQ_SCAN 15': 0.020548}"
4,1.0896018613129854,5.0,1,SD_Capture,1,5,"107.40782928466797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.006266, 'PROJECTION6': 3.2e-05, 'PROJECTION7': 0.003395, 'RIGHT_DELIM_JOIN8': 0.087909, 'SEQ_SCAN 9': 0.219492, 'HASH_JOIN10': 0.054214, 'PROJECTION11': 0.000548, 'HASH_JOIN12': 0.4741, 'FILTER13': 0.129824, 'SEQ_SCAN 14': 0.04604, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.003148}"
5,1.0768352905288339,5.0,1,SD_Capture,1,5,"28.70269775390625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.003649, 'PROJECTION6': 0.00152, 'PROJECTION7': 0.004793, 'HASH_JOIN8': 0.088771, 'HASH_JOIN9': 0.720231, 'SEQ_SCAN 10': 0.061935, 'HASH_JOIN11': 0.044621, 'SEQ_SCAN 12': 0.067809, 'PROJECTION13': 0.000124, 'FILTER14': 0.00126, 'HASH_JOIN15': 0.004805, 'SEQ_SCAN 16': 0.002699, 'HASH_JOIN17': 5.2e-05, 'SEQ_SCAN 18': 1.3e-05, 'SEQ_SCAN 19': 1.5e-05, 'SEQ_SCAN 20': 9.4e-05}"
6,0.30767593532800674,5.0,1,SD_Capture,1,1,"2.6801414489746094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'UNGROUPED_AGGREGATE1': 0.003738, 'PROJECTION2': 0.018717, 'SEQ_SCAN 3': 0.271944}"
7,2.5569070680066943,5.0,1,SD_Capture,1,4,"360.6841812133789,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-05, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.001859, 'PROJECTION6': 2e-05, 'PROJECTION7': 0.000654, 'PROJECTION8': 0.000605, 'PROJECTION9': 3.5e-05, 'FILTER10': 0.378245, 'HASH_JOIN11': 0.102825, 'HASH_JOIN12': 1.18679, 'SEQ_SCAN 13': 0.200961, 'HASH_JOIN14': 0.096853, 'SEQ_SCAN 15': 0.013918, 'HASH_JOIN16': 0.01403, 'SEQ_SCAN 17': 0.002445, 'SEQ_SCAN 18': 8e-06, 'HASH_JOIN19': 0.000258, 'SEQ_SCAN 20': 9e-05, 'SEQ_SCAN 21': 2.4e-05}"
8,0.5625762203708291,5.0,1,SD_Capture,1,2,"20.17153549194336,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000121, 'PROJECTION7': 0.000144, 'PROJECTION8': 4e-05, 'PROJECTION9': 0.000235, 'HASH_JOIN10': 0.000208, 'HASH_JOIN11': 0.002125, 'SEQ_SCAN 12': 8.8e-05, 'HASH_JOIN13': 0.002571, 'HASH_JOIN14': 0.021426, 'SEQ_SCAN 15': 0.002385, 'HASH_JOIN16': 0.094966, 'SEQ_SCAN 17': 0.070183, 'HASH_JOIN18': 0.234197, 'SEQ_SCAN 19': 0.063907, 'SEQ_SCAN 20': 0.019763, 'HASH_JOIN21': 3e-05, 'SEQ_SCAN 22': 1e-05, 'SEQ_SCAN 23': 1.1e-05, 'SEQ_SCAN 24': 1.8e-05}"
9,2.247058811597526,5.0,1,SD_Capture,1,175,"82.06534576416016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.069967, 'PROJECTION6': 0.002251, 'PROJECTION7': 0.024158, 'PROJECTION8': 0.047853, 'HASH_JOIN9': 0.694425, 'SEQ_SCAN 10': 0.011262, 'HASH_JOIN11': 1.047593, 'SEQ_SCAN 12': 0.077847, 'HASH_JOIN13': 0.006315, 'HASH_JOIN14': 0.014604, 'SEQ_SCAN 15': 0.005316, 'FILTER16': 0.031408, 'SEQ_SCAN 17': 0.019647, 'HASH_JOIN18': 0.000206, 'SEQ_SCAN 19': 7.9e-05, 'SEQ_SCAN 20': 1.8e-05}"
10,2.079035345464945,5.0,1,SD_Capture,1,20,"82.06503677368164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.1e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.00017, 'ORDER_BY3': 0.020515, 'PROJECTION4': 0.005096, 'PROJECTION5': 6.8e-05, 'PROJECTION6': 0.005686, 'HASH_GROUP_BY7': 0.157185, 'PROJECTION8': 0.002034, 'PROJECTION9': 0.019048, 'HASH_JOIN10': 0.629039, 'SEQ_SCAN 11': 0.651909, 'HASH_JOIN12': 0.154503, 'SEQ_SCAN 13': 0.053987, 'HASH_JOIN14': 0.014215, 'SEQ_SCAN 15': 0.097717, 'SEQ_SCAN 16': 1.7e-05}"
