query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.5690359296277165,1,1,SD_Capture,1,4,"11.684494018554688,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 6.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.156647, 'PROJECTION6': 0.037087, 'PROJECTION7': 0.027179, 'PROJECTION8': 0.056129, 'SEQ_SCAN 9': 0.27687}"
2,0.07510117907077074,1,1,SD_Capture,1,100,"2.151559829711914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.4e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 3.1e-05, 'ORDER_BY3': 0.000246, 'PROJECTION4': 3.9e-05, 'PROJECTION5': 2e-06, 'PROJECTION6': 3e-06, 'FILTER7': 8.5e-05, 'RIGHT_DELIM_JOIN8': 0.001251, 'HASH_JOIN9': 0.000809, 'HASH_JOIN10': 0.005245, 'SEQ_SCAN 11': 0.001846, 'FILTER12': 0.000661, 'SEQ_SCAN 13': 0.007485, 'HASH_JOIN14': 0.00017, 'SEQ_SCAN 15': 0.000783, 'HASH_JOIN16': 7.5e-05, 'SEQ_SCAN 17': 1.4e-05, 'SEQ_SCAN 18': 3.1e-05, 'HASH_JOIN19': 0.000222, 'PROJECTION20': 0.0, 'PROJECTION21': 7e-06, 'HASH_GROUP_BY22': 0.000776, 'PROJECTION23': 1e-06, 'PROJECTION24': 2.7e-05, 'HASH_JOIN25': 0.007536, 'HASH_JOIN26': 0.006862, 'HASH_JOIN27': 0.009096, 'HASH_JOIN28': 0.01265, 'SEQ_SCAN 29': 0.001564, 'SEQ_SCAN 30': 4e-05, 'SEQ_SCAN 31': 8e-06, 'SEQ_SCAN 32': 1.6e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 1.9e-05}"
3,0.1958004143089056,1,1,SD_Capture,1,10,"2.668877601623535,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1e-05, 'ORDER_BY3': 0.000384, 'PROJECTION4': 1.5e-05, 'PROJECTION5': 3e-06, 'PROJECTION6': 2.6e-05, 'HASH_GROUP_BY7': 0.003098, 'PROJECTION8': 0.000138, 'PROJECTION9': 0.000178, 'HASH_JOIN10': 0.094035, 'SEQ_SCAN 11': 0.045105, 'HASH_JOIN12': 0.013579, 'SEQ_SCAN 13': 0.014693, 'FILTER14': 0.00032, 'SEQ_SCAN 15': 0.003536}"
4,0.2351117366924882,1,1,SD_Capture,1,5,"2.9496631622314453,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 2.9e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.002004, 'PROJECTION6': 7e-06, 'PROJECTION7': 0.000602, 'RIGHT_DELIM_JOIN8': 0.019973, 'SEQ_SCAN 9': 0.042043, 'HASH_JOIN10': 0.011122, 'PROJECTION11': 0.000101, 'HASH_JOIN12': 0.098574, 'FILTER13': 0.030519, 'SEQ_SCAN 14': 0.012384, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.000459}"
5,0.21897818986326456,1,1,SD_Capture,1,5,"1.888326644897461,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001146, 'PROJECTION6': 0.000208, 'PROJECTION7': 0.000618, 'HASH_JOIN8': 0.01863, 'HASH_JOIN9': 0.122526, 'SEQ_SCAN 10': 0.014801, 'HASH_JOIN11': 0.011668, 'SEQ_SCAN 12': 0.016059, 'PROJECTION13': 4e-05, 'FILTER14': 0.000357, 'HASH_JOIN15': 0.001597, 'SEQ_SCAN 16': 0.000345, 'HASH_JOIN17': 7.5e-05, 'SEQ_SCAN 18': 3.1e-05, 'SEQ_SCAN 19': 4.4e-05, 'SEQ_SCAN 20': 8.8e-05}"
6,0.0794462189078331,1,1,SD_Capture,1,1,"0.3776588439941406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.001799, 'PROJECTION2': 0.004647, 'SEQ_SCAN 3': 0.067811}"
7,0.6528620906174183,1,1,SD_Capture,1,4,"18.798564910888672,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.001084, 'PROJECTION6': 3e-06, 'PROJECTION7': 0.000154, 'PROJECTION8': 0.00015, 'PROJECTION9': 7e-06, 'FILTER10': 0.074848, 'HASH_JOIN11': 0.05878, 'HASH_JOIN12': 0.297419, 'SEQ_SCAN 13': 0.054611, 'HASH_JOIN14': 0.037053, 'SEQ_SCAN 15': 0.003709, 'HASH_JOIN16': 0.005109, 'SEQ_SCAN 17': 0.001071, 'SEQ_SCAN 18': 8e-06, 'HASH_JOIN19': 0.000216, 'SEQ_SCAN 20': 3.8e-05, 'SEQ_SCAN 21': 1.8e-05}"
8,0.14775601401925087,1,1,SD_Capture,1,2,"0.9646205902099609,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 1.8e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 6.2e-05, 'PROJECTION7': 4.8e-05, 'PROJECTION8': 1.5e-05, 'PROJECTION9': 7.2e-05, 'HASH_JOIN10': 0.000181, 'HASH_JOIN11': 0.000684, 'SEQ_SCAN 12': 4.4e-05, 'HASH_JOIN13': 0.00079, 'HASH_JOIN14': 0.005442, 'SEQ_SCAN 15': 0.001063, 'HASH_JOIN16': 0.024607, 'SEQ_SCAN 17': 0.018436, 'HASH_JOIN18': 0.053906, 'SEQ_SCAN 19': 0.01918, 'SEQ_SCAN 20': 0.004288, 'HASH_JOIN21': 3.6e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 1.9e-05, 'SEQ_SCAN 24': 2e-05}"
9,0.5156128173694015,1,1,SD_Capture,1,175,"6.598444938659668,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 7e-06, 'ORDER_BY2': 4.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1.2e-05, 'HASH_GROUP_BY5': 0.016722, 'PROJECTION6': 0.000506, 'PROJECTION7': 0.005248, 'PROJECTION8': 0.010914, 'HASH_JOIN9': 0.174089, 'SEQ_SCAN 10': 0.003558, 'HASH_JOIN11': 0.203608, 'SEQ_SCAN 12': 0.021479, 'HASH_JOIN13': 0.003144, 'HASH_JOIN14': 0.005717, 'SEQ_SCAN 15': 0.001754, 'FILTER16': 0.006643, 'SEQ_SCAN 17': 0.006198, 'HASH_JOIN18': 0.000208, 'SEQ_SCAN 19': 3.6e-05, 'SEQ_SCAN 20': 1.7e-05}"
10,0.5185365546494722,1,1,SD_Capture,1,20,"4.126847267150879,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.000175, 'ORDER_BY3': 0.004783, 'PROJECTION4': 0.00104, 'PROJECTION5': 1.4e-05, 'PROJECTION6': 0.001179, 'HASH_GROUP_BY7': 0.029705, 'PROJECTION8': 0.000449, 'PROJECTION9': 0.003778, 'HASH_JOIN10': 0.173386, 'SEQ_SCAN 11': 0.158003, 'HASH_JOIN12': 0.04045, 'SEQ_SCAN 13': 0.017176, 'HASH_JOIN14': 0.006225, 'SEQ_SCAN 15': 0.015342, 'SEQ_SCAN 16': 3e-05}"
11,0.04547782614827156,1,1,SD_Capture,1,1048,"0.3629636764526367,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 8.7e-05, 'PROJECTION3': 1.8e-05, 'PROJECTION4': 6e-06, 'NESTED_LOOP_JOIN5': 0.000973, 'PROJECTION6': 2.9e-05, 'HASH_GROUP_BY7': 0.00442, 'PROJECTION8': 0.005408, 'PROJECTION9': 0.00281, 'HASH_JOIN10': 0.00455, 'SEQ_SCAN 11': 0.002121, 'HASH_JOIN12': 6.9e-05, 'SEQ_SCAN 13': 3.3e-05, 'SEQ_SCAN 14': 1.1e-05, 'UNGROUPED_AGGREGATE15': 5e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.000556, 'PROJECTION20': 0.007482, 'HASH_JOIN21': 0.005521, 'SEQ_SCAN 22': 0.002156, 'HASH_JOIN23': 0.0001, 'SEQ_SCAN 24': 5.1e-05, 'SEQ_SCAN 25': 3.1e-05}"
12,0.31922107096761465,1,1,SD_Capture,1,2,"1.1766881942749023,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001113, 'PROJECTION6': 0.000871, 'PROJECTION7': 0.000249, 'HASH_JOIN8': 0.041923, 'SEQ_SCAN 9': 0.034793, 'FILTER10': 0.038464, 'SEQ_SCAN 11': 0.190145}"
13,0.3727460512891412,1,1,SD_Capture,1,42,"11.146466255187988,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'ORDER_BY1': 4.6e-05, 'HASH_GROUP_BY2': 0.005274, 'PROJECTION3': 1.8e-05, 'PROJECTION4': 2.2e-05, 'PROJECTION5': 0.000155, 'HASH_GROUP_BY6': 0.094216, 'PROJECTION7': 0.000507, 'PROJECTION8': 0.005566, 'HASH_JOIN9': 0.11465, 'FILTER10': 0.083792, 'SEQ_SCAN 11': 0.053047, 'SEQ_SCAN 12': 0.000256}"
14,0.1521179536357522,1,1,SD_Capture,1,1,"1.9471921920776367,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1.3e-05, 'UNGROUPED_AGGREGATE2': 0.000254, 'PROJECTION3': 0.001462, 'HASH_JOIN4': 0.067561, 'SEQ_SCAN 5': 0.052197, 'SEQ_SCAN 6': 0.004713}"
15,0.2084683757275343,1,1,SD_Capture,1,1,"2.326925277709961,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 3.8e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 9.5e-05, 'SEQ_SCAN 6': 0.00067, 'HASH_JOIN7': 0.00013, 'PROJECTION8': 1.1e-05, 'HASH_GROUP_BY9': 0.018983, 'PROJECTION10': 0.010761, 'PROJECTION11': 0.006567, 'SEQ_SCAN 12': 0.049332, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 3e-06, 'UNGROUPED_AGGREGATE16': 1.6e-05, 'PROJECTION17': 1e-06, 'PROJECTION18': 1e-06, 'PROJECTION19': 1e-05, 'HASH_GROUP_BY20': 0.01947, 'PROJECTION21': 0.014723, 'PROJECTION22': 0.015895, 'SEQ_SCAN 23': 0.052403}"
16,0.09270177781581879,1,1,SD_Capture,1,18314,"0.5384645462036133,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001085, 'PROJECTION1': 0.000355, 'ORDER_BY2': 0.001687, 'PROJECTION3': 0.000172, 'PROJECTION4': 0.000362, 'HASH_GROUP_BY5': 0.02102, 'PROJECTION6': 0.000147, 'PROJECTION7': 0.004255, 'PROJECTION8': 0.000207, 'FILTER9': 0.001072, 'HASH_JOIN10': 0.004782, 'HASH_JOIN11': 0.011062, 'SEQ_SCAN 12': 0.001967, 'FILTER13': 0.002033, 'HASH_JOIN14': 0.001724, 'SEQ_SCAN 15': 0.007925, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.000257, 'SEQ_SCAN 19': 0.000401}"
