query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,12.446607673540711,20.0,1,SD_Capture,1,4,"262.0007219314575,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.2e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 6.3e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 3.875057, 'PROJECTION6': 0.772913, 'PROJECTION7': 0.583444, 'PROJECTION8': 1.163489, 'SEQ_SCAN 9': 5.899634}"
2,1.4691094625741243,20.0,1,SD_Capture,1,100,"50.2015266418457,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7.3e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.00028, 'ORDER_BY3': 0.003348, 'PROJECTION4': 0.000898, 'PROJECTION5': 1.5e-05, 'PROJECTION6': 2e-05, 'FILTER7': 0.00025, 'RIGHT_DELIM_JOIN8': 0.013808, 'HASH_JOIN9': 0.014463, 'HASH_JOIN10': 0.260714, 'SEQ_SCAN 11': 0.031229, 'FILTER12': 0.014823, 'SEQ_SCAN 13': 0.185573, 'HASH_JOIN14': 0.00208, 'SEQ_SCAN 15': 0.01601, 'HASH_JOIN16': 9.6e-05, 'SEQ_SCAN 17': 2.1e-05, 'SEQ_SCAN 18': 3.7e-05, 'HASH_JOIN19': 0.002616, 'PROJECTION20': 4e-06, 'PROJECTION21': 2.4e-05, 'HASH_GROUP_BY22': 0.002221, 'PROJECTION23': 8e-06, 'PROJECTION24': 0.000253, 'HASH_JOIN25': 0.158967, 'HASH_JOIN26': 0.122686, 'HASH_JOIN27': 0.206476, 'HASH_JOIN28': 0.306685, 'SEQ_SCAN 29': 0.02748, 'SEQ_SCAN 30': 0.000247, 'SEQ_SCAN 31': 7e-06, 'SEQ_SCAN 32': 1.3e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.000103}"
3,4.873109827749431,20.0,1,SD_Capture,1,10,"57.99709606170654,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1.6e-05, 'ORDER_BY3': 0.005701, 'PROJECTION4': 0.000228, 'PROJECTION5': 3.8e-05, 'PROJECTION6': 0.000236, 'HASH_GROUP_BY7': 0.062289, 'PROJECTION8': 0.001836, 'PROJECTION9': 0.002784, 'HASH_JOIN10': 2.319408, 'SEQ_SCAN 11': 0.831327, 'HASH_JOIN12': 0.881623, 'SEQ_SCAN 13': 0.303343, 'FILTER14': 0.010515, 'SEQ_SCAN 15': 0.083582}"
4,4.879701253026724,20.0,1,SD_Capture,1,5,"59.39554786682129,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.3e-05, 'HASH_GROUP_BY5': 0.026464, 'PROJECTION6': 0.000107, 'PROJECTION7': 0.011458, 'RIGHT_DELIM_JOIN8': 0.421513, 'SEQ_SCAN 9': 0.888308, 'HASH_JOIN10': 0.255699, 'PROJECTION11': 0.00195, 'HASH_JOIN12': 2.131184, 'FILTER13': 0.665936, 'SEQ_SCAN 14': 0.19351, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.010497}"
5,5.460067650303245,20.0,1,SD_Capture,1,5,"39.434465408325195,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.013411, 'PROJECTION6': 0.006548, 'PROJECTION7': 0.02042, 'HASH_JOIN8': 0.40965, 'HASH_JOIN9': 3.676735, 'SEQ_SCAN 10': 0.285101, 'HASH_JOIN11': 0.473786, 'SEQ_SCAN 12': 0.305046, 'PROJECTION13': 0.000483, 'FILTER14': 0.005331, 'HASH_JOIN15': 0.026696, 'SEQ_SCAN 16': 0.003858, 'HASH_JOIN17': 6.1e-05, 'SEQ_SCAN 18': 1.6e-05, 'SEQ_SCAN 19': 2.2e-05, 'SEQ_SCAN 20': 0.000283}"
6,1.6900466000661254,20.0,1,SD_Capture,1,1,"7.667026519775391,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'UNGROUPED_AGGREGATE1': 0.016748, 'PROJECTION2': 0.092793, 'SEQ_SCAN 3': 1.527067}"
7,16.781439590267837,20.0,1,SD_Capture,1,4,"437.0291576385498,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 6e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.006462, 'PROJECTION6': 4.7e-05, 'PROJECTION7': 0.002619, 'PROJECTION8': 0.002504, 'PROJECTION9': 0.00015, 'FILTER10': 1.363813, 'HASH_JOIN11': 1.247667, 'HASH_JOIN12': 6.560835, 'SEQ_SCAN 13': 0.990258, 'HASH_JOIN14': 3.738939, 'SEQ_SCAN 15': 0.081467, 'HASH_JOIN16': 0.11107, 'SEQ_SCAN 17': 0.026896, 'SEQ_SCAN 18': 1.4e-05, 'HASH_JOIN19': 0.002357, 'SEQ_SCAN 20': 0.000275, 'SEQ_SCAN 21': 3.5e-05}"
8,4.2009334256872535,20.0,1,SD_Capture,1,2,"24.886049270629883,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.9e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.00093, 'PROJECTION7': 0.000696, 'PROJECTION8': 0.000202, 'PROJECTION9': 0.00115, 'HASH_JOIN10': 0.001963, 'HASH_JOIN11': 0.014799, 'SEQ_SCAN 12': 0.000487, 'HASH_JOIN13': 0.015088, 'HASH_JOIN14': 0.13773, 'SEQ_SCAN 15': 0.019593, 'HASH_JOIN16': 0.535502, 'SEQ_SCAN 17': 0.332455, 'HASH_JOIN18': 2.585979, 'SEQ_SCAN 19': 0.273918, 'SEQ_SCAN 20': 0.106569, 'HASH_JOIN21': 5e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 3.1e-05, 'SEQ_SCAN 24': 2.1e-05}"
9,13.697700267657638,20.0,1,SD_Capture,1,175,"137.55725955963135,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.358476, 'PROJECTION6': 0.009875, 'PROJECTION7': 0.112337, 'PROJECTION8': 0.220716, 'HASH_JOIN9': 4.177078, 'SEQ_SCAN 10': 0.060442, 'HASH_JOIN11': 6.540439, 'SEQ_SCAN 12': 0.414289, 'HASH_JOIN13': 0.090701, 'HASH_JOIN14': 0.434792, 'SEQ_SCAN 15': 0.041107, 'FILTER16': 0.146528, 'SEQ_SCAN 17': 0.119173, 'HASH_JOIN18': 0.002616, 'SEQ_SCAN 19': 0.000298, 'SEQ_SCAN 20': 2.1e-05}"
10,9.596240955404937,20.0,1,SD_Capture,1,20,"80.58023834228516,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.5e-05, 'STREAMING_LIMIT1': 4e-06, 'PROJECTION2': 0.000192, 'ORDER_BY3': 0.086588, 'PROJECTION4': 0.020412, 'PROJECTION5': 0.000262, 'PROJECTION6': 0.022807, 'HASH_GROUP_BY7': 0.708162, 'PROJECTION8': 0.008288, 'PROJECTION9': 0.074972, 'HASH_JOIN10': 2.744362, 'SEQ_SCAN 11': 2.946416, 'HASH_JOIN12': 1.410226, 'SEQ_SCAN 13': 0.272802, 'HASH_JOIN14': 0.126681, 'SEQ_SCAN 15': 0.367472, 'SEQ_SCAN 16': 2.6e-05}"
11,0.666807621717453,20.0,1,SD_Capture,1,0,"7.78708553314209,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.016595, 'PROJECTION6': 0.00038, 'HASH_GROUP_BY7': 0.104946, 'PROJECTION8': 0.103727, 'PROJECTION9': 0.027294, 'HASH_JOIN10': 0.097222, 'SEQ_SCAN 11': 0.030947, 'HASH_JOIN12': 0.001156, 'SEQ_SCAN 13': 0.000289, 'SEQ_SCAN 14': 1.2e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 1e-06, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.007833, 'PROJECTION20': 0.124176, 'HASH_JOIN21': 0.086124, 'SEQ_SCAN 22': 0.029233, 'HASH_JOIN23': 0.001197, 'SEQ_SCAN 24': 0.0003, 'SEQ_SCAN 25': 2.8e-05}"
12,6.46592519339174,20.0,1,SD_Capture,1,2,"24.93678855895996,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.020263, 'PROJECTION6': 0.020846, 'PROJECTION7': 0.006899, 'HASH_JOIN8': 1.092534, 'SEQ_SCAN 9': 0.710973, 'FILTER10': 0.69883, 'SEQ_SCAN 11': 3.777616}"
13,10.375914596021175,20.0,1,SD_Capture,1,45,"241.79478931427002,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 2.8e-05, 'HASH_GROUP_BY2': 0.072339, 'PROJECTION3': 0.000251, 'PROJECTION4': 0.000299, 'PROJECTION5': 0.001925, 'HASH_GROUP_BY6': 3.37183, 'PROJECTION7': 0.014083, 'PROJECTION8': 0.12111, 'HASH_JOIN9': 3.589007, 'FILTER10': 1.765233, 'SEQ_SCAN 11': 1.114891, 'SEQ_SCAN 12': 0.003082}"
14,3.0443901354447007,20.0,1,SD_Capture,1,1,"36.32058620452881,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1.1e-05, 'UNGROUPED_AGGREGATE2': 0.004564, 'PROJECTION3': 0.024246, 'HASH_JOIN4': 1.763988, 'SEQ_SCAN 5': 0.87523, 'SEQ_SCAN 6': 0.074955}"
15,3.599827893078327,20.0,1,SD_Capture,1,1,"54.229308128356934,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000797, 'SEQ_SCAN 6': 0.011893, 'HASH_JOIN7': 0.001444, 'PROJECTION8': 0.000133, 'HASH_GROUP_BY9': 0.451388, 'PROJECTION10': 0.190802, 'PROJECTION11': 0.087896, 'SEQ_SCAN 12': 0.919511, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000241, 'PROJECTION17': 1.6e-05, 'PROJECTION18': 1.8e-05, 'PROJECTION19': 0.000126, 'HASH_GROUP_BY20': 0.455868, 'PROJECTION21': 0.189642, 'PROJECTION22': 0.207374, 'SEQ_SCAN 23': 0.924012}"
16,1.7234683856368065,20.0,1,SD_Capture,1,27840,"10.217804908752441,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001766, 'PROJECTION1': 0.00053, 'ORDER_BY2': 0.002613, 'PROJECTION3': 0.000252, 'PROJECTION4': 0.000552, 'HASH_GROUP_BY5': 0.50797, 'PROJECTION6': 0.003013, 'PROJECTION7': 0.032778, 'PROJECTION8': 0.003796, 'FILTER9': 0.020265, 'HASH_JOIN10': 0.083126, 'HASH_JOIN11': 0.543304, 'SEQ_SCAN 12': 0.029696, 'FILTER13': 0.036259, 'HASH_JOIN14': 0.029854, 'SEQ_SCAN 15': 0.155284, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.004386, 'SEQ_SCAN 19': 0.006796}"
17,4.7696768483147025,20.0,1,SD_Capture,1,1,"7.467643737792969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 4.5e-05, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 2.2e-05, 'FILTER5': 0.00225, 'RIGHT_DELIM_JOIN6': 0.018662, 'HASH_JOIN7': 2.091806, 'SEQ_SCAN 8': 0.191708, 'SEQ_SCAN 9': 0.167649, 'HASH_JOIN10': 0.007163, 'PROJECTION11': 1.5e-05, 'PROJECTION12': 8e-06, 'HASH_GROUP_BY13': 0.008986, 'PROJECTION14': 6.4e-05, 'PROJECTION15': 0.000707, 'HASH_JOIN16': 1.911769, 'SEQ_SCAN 17': 0.131887, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 5.5e-05}"
18,33.947054356336594,20.0,1,SD_Capture,1,100,"490.87670135498047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 0.000135, 'PROJECTION4': 4e-06, 'PROJECTION5': 7e-06, 'HASH_GROUP_BY6': 0.001825, 'PROJECTION7': 1.2e-05, 'PROJECTION8': 0.000133, 'HASH_JOIN9': 1.485132, 'HASH_JOIN10': 14.326898, 'SEQ_SCAN 11': 0.209363, 'HASH_JOIN12': 3.647145, 'SEQ_SCAN 13': 0.112762, 'SEQ_SCAN 14': 0.082824, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.001941, 'PROJECTION17': 0.0, 'PROJECTION18': 5e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.063204, 'PROJECTION21': 0.01837, 'HASH_GROUP_BY22': 10.65839, 'PROJECTION23': 0.016528, 'PROJECTION24': 0.254509, 'SEQ_SCAN 25': 0.191742}"
19,10.325604179874063,20.0,1,SD_Capture,1,1,"67.4098539352417,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 1.4e-05, 'PROJECTION2': 2.1e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'FILTER5': 0.386144, 'HASH_JOIN6': 2.580051, 'FILTER7': 0.751102, 'SEQ_SCAN 8': 6.029011, 'SEQ_SCAN 9': 0.164349}"
20,3.3863632436841726,20.0,1,SD_Capture,1,3543,"21.38401699066162,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000285, 'ORDER_BY1': 0.002652, 'PROJECTION2': 1.6e-05, 'HASH_JOIN3': 0.002698, 'PROJECTION4': 6.7e-05, 'HASH_GROUP_BY5': 0.012281, 'PROJECTION6': 3e-05, 'PROJECTION7': 0.000257, 'PROJECTION8': 3e-05, 'PROJECTION9': 6.8e-05, 'FILTER10': 0.006807, 'RIGHT_DELIM_JOIN11': 0.026362, 'HASH_JOIN12': 0.262095, 'SEQ_SCAN 13': 0.029144, 'PROJECTION14': 2.8e-05, 'HASH_GROUP_BY15': 0.002635, 'PROJECTION16': 7e-06, 'PROJECTION17': 7.2e-05, 'PROJECTION18': 1.2e-05, 'FILTER19': 0.006905, 'SEQ_SCAN 20': 0.154121, 'HASH_JOIN21': 0.017986, 'PROJECTION22': 0.003182, 'PROJECTION23': 0.000242, 'HASH_GROUP_BY24': 0.029814, 'PROJECTION25': 0.000133, 'PROJECTION26': 0.001686, 'HASH_JOIN27': 1.510345, 'SEQ_SCAN 28': 1.181206, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.00201, 'HASH_JOIN32': 0.001161, 'SEQ_SCAN 33': 0.007264, 'SEQ_SCAN 34': 3.3e-05}"
